Player,Pos,3P,TRB,BLK
James Harden,SG,299,446,60
Devin Booker,SG,141,297,18
Bradley Beal,SG,170,242,23
Donovan Mitchell,SG,173,304,14
CJ McCollum,SG,194,297,42
Nikola Jokić,C,80,711,44
Buddy Hield,SG,271,328,17
Shai Gilgeous-Alexander,SG,87,412,47
Nikola Vučević,C,98,673,47
Dillon Brooks,SG,147,243,27
Montrezl Harrell,C,0,445,72
Joel Embiid,C,57,593,65
Jrue Holiday,SG,122,293,48
Kristaps Porziņģis,C,142,540,115
Jaylen Brown,SG,129,364,20
Tim Hardaway Jr.,SG,204,232,5
Jordan Clarkson,SG,152,187,16
Jordan Clarkson,SG,59,69,8
Jordan Clarkson,SG,93,118,8
Jonas Valančiūnas,C,32,788,76
Hassan Whiteside,C,4,905,196
Rudy Gobert,C,0,916,135
Terrence Ross,SG,177,222,24
Andre Drummond,C,5,864,93
Andre Drummond,C,1,775,82
Andre Drummond,C,4,89,11
LaMarcus Aldridge,C,61,392,87
Alec Burks,SG,32,56,0
Jaren Jackson Jr.,C,145,262,92
Duncan Robinson,SG,270,232,19
Fred VanVleet,SG,146,203,17
Karl-Anthony Towns,C,114,378,42
Bogdan Bogdanović,SG,164,207,15
JJ Redick,SG,180,151,10
Robert Covington,C,161,463,93
Robert Covington,C,53,176,48
Serge Ibaka,C,70,452,46
Caris LeVert,SG,80,189,10
Norman Powell,SG,109,190,21
Brook Lopez,C,102,312,163
RJ Barrett,SG,63,279,17
Al Horford,C,99,456,61
Seth Curry,SG,145,145,9
Marcus Smart,SG,137,225,29
Jarrett Allen,C,0,671,92
Derrick White,SG,79,223,59
Josh Richardson,SG,85,174,36
Myles Turner,C,86,407,132
Tyler Herro,SG,116,224,9
Darius Garland,SG,105,111,4
Bryn Forbes,SG,148,126,0
Furkan Korkmaz,SG,143,168,16
Deandre Ayton,C,3,436,58
Steven Adams,C,1,583,67
Kevin Huerter,SG,127,228,27
Tristan Thompson,C,9,577,50
Langston Galloway,SG,132,149,11
Kentavious Caldwell-Pope,SG,92,142,14
Tomáš Satoranský,SG,64,254,7
Cody Zeller,C,18,411,25
Garrett Temple,SG,127,218,29
Damion Lee,SG,85,239,6
Malik Beasley,SG,107,148,8
Malik Beasley,SG,58,77,6
Malik Beasley,SG,49,71,2
Donte DiVincenzo,SG,83,318,20
Thomas Bryant,C,37,331,49
Daniel Theis,C,32,426,84
Austin Rivers,SG,96,175,10
Ivica Zubac,C,0,543,66
Mitchell Robinson,C,0,428,119
Gary Harris,SG,70,163,14
Jarrett Culver,SG,66,212,38
Anfernee Simons,SG,75,152,10
Jeremy Lamb,SG,53,200,22
Malik Monk,SG,58,157,16
Kelly Olynyk,C,95,305,23
Danny Green,SG,120,225,32
Clint Capela,C,0,537,72
Terence Davis,SG,94,237,14
Richaun Holmes,C,0,358,56
Josh Okogie,SG,41,268,26
Dwight Howard,C,3,507,79
Jordan Poole,SG,74,118,10
Wesley Matthews,SG,108,166,9
Landry Shamet,SG,111,100,10
Wendell Carter Jr.,C,6,405,36
Aron Baynes,C,59,237,23
Jaxson Hayes,C,1,259,55
Enes Freedom,C,1,431,41
E'Twaun Moore,SG,63,131,11
DeAndre Jordan,C,0,561,52
Gorgui Dieng,C,54,354,59
Gorgui Dieng,C,46,256,42
Gorgui Dieng,C,8,98,17
Derrick Favors,C,1,501,46
James Ennis III,SG,55,245,22
James Ennis III,SG,18,95,8
Jeff Green,C,62,133,19
Jeff Green,C,28,52,9
Nerlens Noel,C,1,300,91
JaVale McGee,C,3,390,94
Luke Kennard,SG,73,98,6
Alex Len,C,16,321,48
Alex Len,C,14,230,33
Alex Len,C,2,91,15
Mason Plumlee,C,0,317,38
Jordan McRae,SG,45,124,16
Jordan McRae,SG,40,104,15
Jordan McRae,SG,2,5,1
Jordan McRae,SG,3,15,0
Avery Bradley,SG,63,115,5
Chris Boucher,C,38,277,61
Nicolò Melli,C,69,180,23
Bismack Biyombo,C,0,308,49
Moritz Wagner,C,25,219,19
Willie Cauley-Stein,C,0,315,61
Willie Cauley-Stein,C,0,255,50
Willie Cauley-Stein,C,0,60,11
Lonnie Walker IV,SG,41,139,14
Taj Gibson,C,4,267,30
Frank Kaminsky,C,41,176,10
Shake Milton,SG,58,88,7
Dwight Powell,C,10,227,22
Jakob Poeltl,C,0,375,95
Omari Spellman,C,43,219,24
Marco Belinelli,SG,67,99,1
Pat Connaughton,SG,55,284,31
Robin Lopez,C,35,161,45
Mo Bamba,C,37,302,86
Marc Gasol,C,57,275,38
Grayson Allen,SG,57,85,2
Michael Carter-Williams,SG,22,147,22
Damyean Dotson,SG,59,91,4
Jerome Robinson,SG,49,129,17
Jerome Robinson,SG,19,60,8
Jerome Robinson,SG,30,69,9
Harry Giles,C,0,188,18
Meyers Leonard,C,53,260,15
Damian Jones,C,2,206,40
Matisse Thybulle,SG,56,107,47
Boban Marjanović,C,4,197,10
Tony Bradley,C,3,267,33
Ian Mahinmi,C,5,218,44
Thon Maker,C,22,167,39
Victor Oladipo,SG,33,75,4
Tyler Johnson,SG,38,76,9
Tyler Johnson,SG,14,24,1
James Johnson,C,17,66,19
Naz Reid,C,32,124,22
Nickeil Alexander-Walker,SG,46,84,8
Dewayne Dedmon,C,22,249,41
Dewayne Dedmon,C,14,167,26
Dewayne Dedmon,C,8,82,15
DeAndre' Bembry,SG,15,152,19
Jahlil Okafor,C,1,127,22
Bruno Fernando,C,5,198,17
Reggie Bullock,SG,37,68,3
Mike Muscala,C,54,108,12
Dwayne Bacon,SG,19,100,2
John Henson,C,8,162,42
John Henson,C,6,114,32
John Henson,C,2,48,10
Daniel Gafford,C,0,106,56
Cheick Diallo,C,1,131,12
Luke Kornet,C,31,84,26
Khem Birch,C,0,220,23
Shaquille Harrison,SG,16,86,19
Matt Thomas,SG,47,61,1
Troy Daniels,SG,46,52,3
Troy Daniels,SG,40,46,3
Troy Daniels,SG,6,6,0
Willy Hernangómez,C,5,134,7
Skal Labissière,C,3,169,31
Rodney McGruder,SG,24,151,8
Marvin Bagley III,C,4,97,12
Wayne Ellington,SG,50,65,4
Brandon Knight,SG,45,41,3
Brandon Knight,SG,19,20,2
Marko Gudurić,SG,25,73,8
Goga Bitadze,C,8,106,37
Allen Crabbe,SG,36,77,4
Allen Crabbe,SG,30,65,4
PJ Dozier,SG,17,55,6
Javonte Green,SG,9,93,8
Chris Clemons,SG,37,30,6
Dante Exum,SG,15,67,8
Dante Exum,SG,2,12,2
Dante Exum,SG,13,55,6
Anžejs Pasečņiks,C,0,107,12
Allonzo Trier,SG,19,29,4
Edmond Sumner,SG,14,46,9
Robert Williams,C,0,128,35
Jusuf Nurkić,C,2,82,16
Noah Vonleh,C,3,124,6
Noah Vonleh,C,2,116,6
Noah Vonleh,C,1,8,0
Jacob Evans,SG,13,41,12
Jacob Evans,SG,13,41,12
Jacob Evans,SG,0,0,0
Justise Winslow,SG,6,73,5
Carsen Edwards,SG,24,47,4
Theo Pinson,SG,15,54,4
Dion Waiters,SG,15,24,6
Dion Waiters,SG,8,11,2
Dion Waiters,SG,7,13,4
Drew Eubanks,C,1,85,17
Isaiah Hartenstein,C,0,90,12
Courtney Lee,SG,21,32,6
Dragan Bender,C,4,20,5
Ty Jerome,SG,14,46,3
Kyle O'Quinn,C,7,116,24
Garrison Mathews,SG,19,24,1
Ante Žižić,C,0,66,5
Jordan Bell,C,4,81,10
Jordan Bell,C,2,78,10
Jordan Bell,C,2,3,0
Bruno Caboclo,C,6,60,17
Bruno Caboclo,C,4,44,12
Bruno Caboclo,C,2,16,5
Cameron Payne,SG,15,31,2
DeMarre Carroll,C,8,55,5
DeMarre Carroll,C,5,24,3
